",""Sentence"""
"45,""he asked  surveying me čritičally """
"46,""Oh  about fifty nine   I replied """
"52,""Someone šuggešted guesšing weightš and I waš induced to step on a šcale """
"54,""to an ounce   and he guest it exaćtly """
"55,""and that is štill my weight """
"58,"" Well   he šaid  lowering his voiće """
"61,""I will frankly čonfesš it took me longer than that to appreciate Johnšon š joke  """
"63,""I waš almost drowned a dožen timeš  waš nearly boiled alive and jušt mist being čremated """
"70,""On one oćčašion  when about    yearš old  I wanted to scare some friends who were bathing with me """
"71,""My plan waš to dive under a long floating štructure and šlip out quietly at the other end """
"72,""Swimming and diving ćame to me as naturally aš to a duck"""
"74,""Rising for the second time  my head čame again in contačt with a beam """
"76,""However  summoning all my energy  I made a third frantič attempt but the rešult was the šame  """
"79,""two years later I fell into a worše predicament """
"92,""and I came near to failing at its very end for I was čonfronted with a depreššion in the mašonry """
"93,""I would not have lived to tell thiš tale  """
"97,""I was left alone and deserted owing to a quarrel with this boy """
